date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-05-30 18:01:25.596000+00:00,account2,algo4,default,order_EURUSD2017-05-30 18:01:25.596000+00:00_2018-06-17 22:42:45.774535_74485,broker2,subbroker4,placement,0,0.0,execution_EURUSD2017-05-30 18:01:25.596000+00:00_2018-06-17 22:42:45.774980_21140,1.1180800199508667,1.1180399656295776,1.1180599927902222,EUR,4547254,portfolio3,pm5,1.1180599927902222,-1,EURUSD,trader5,venue1
2017-05-30 18:02:03.623000+00:00,account2,algo4,default,order_EURUSD2017-05-30 18:01:25.596000+00:00_2018-06-17 22:42:45.774535_74485,broker2,subbroker4,trade,4547254,1.117962069604683,execution_EURUSD2017-05-30 18:02:03.623000+00:00_2018-06-17 22:42:45.775534_72764,1.1180000305175781,1.1179699897766113,1.1179850101470947,EUR,4547254,portfolio3,pm5,1.1180599927902222,-1,EURUSD,trader5,venue4
2017-05-31 08:33:12.553000+00:00,account3,algo2,default,order_EURUSD2017-05-31 08:33:12.553000+00:00_2018-06-17 22:42:45.795440_31004,broker3,subbroker2,placement,0,0.0,execution_EURUSD2017-05-31 08:33:12.553000+00:00_2018-06-17 22:42:45.795953_89852,1.1180499792099,1.1180399656295776,1.1180449724197388,EUR,2905910,portfolio5,pm4,1.1180449724197388,1,EURUSD,trader1,venue4
2017-05-31 08:33:44.072000+00:00,account3,algo2,default,order_EURUSD2017-05-31 08:33:12.553000+00:00_2018-06-17 22:42:45.795440_31004,broker3,subbroker2,trade,2905910,1.1180616488079418,execution_EURUSD2017-05-31 08:33:44.072000+00:00_2018-06-17 22:42:45.796377_74164,1.1180499792099,1.1180299520492554,1.1180399656295776,EUR,2905910,portfolio5,pm4,1.1180449724197388,1,EURUSD,trader1,venue4
2017-05-31 12:48:02.881000+00:00,account2,algo4,default,order_EURUSD2017-05-31 12:48:02.881000+00:00_2018-06-17 22:42:45.813256_57919,broker4,subbroker5,placement,0,0.0,execution_EURUSD2017-05-31 12:48:02.881000+00:00_2018-06-17 22:42:45.813738_14546,1.1215399503707886,1.1214900016784668,1.1215150356292725,EUR,12765280,portfolio2,pm1,1.1215150356292725,1,EURUSD,trader2,venue3
2017-05-31 12:48:20.028000+00:00,account2,algo4,default,order_EURUSD2017-05-31 12:48:02.881000+00:00_2018-06-17 22:42:45.813256_57919,broker4,subbroker5,trade,12765280,1.12162730120984,execution_EURUSD2017-05-31 12:48:20.028000+00:00_2018-06-17 22:42:45.814219_25752,1.1216200590133667,1.1215900182724,1.1216050386428833,EUR,12765280,portfolio2,pm1,1.1215150356292725,1,EURUSD,trader2,venue3
2017-05-31 16:38:08.141000+00:00,account3,algo4,default,order_EURUSD2017-05-31 16:38:08.141000+00:00_2018-06-17 22:42:45.835811_96181,broker6,subbroker2,placement,0,0.0,execution_EURUSD2017-05-31 16:38:08.141000+00:00_2018-06-17 22:42:45.836381_72791,1.122849941253662,1.1228400468826294,1.122844934463501,EUR,1910523,portfolio4,pm4,1.122844934463501,1,EURUSD,trader3,venue3
2017-05-31 16:38:25.989000+00:00,account3,algo4,default,order_EURUSD2017-05-31 16:38:08.141000+00:00_2018-06-17 22:42:45.835811_96181,broker6,subbroker2,trade,1910523,1.1228543766460763,execution_EURUSD2017-05-31 16:38:25.989000+00:00_2018-06-17 22:42:45.836846_22114,1.122849941253662,1.1228300333023071,1.1228399276733398,EUR,1910523,portfolio4,pm4,1.122844934463501,1,EURUSD,trader3,venue1
2017-06-01 06:42:24.459000+00:00,account2,algo6,default,order_EURUSD2017-06-01 06:42:24.459000+00:00_2018-06-17 22:42:45.857446_31231,broker2,subbroker2,placement,0,0.0,execution_EURUSD2017-06-01 06:42:24.459000+00:00_2018-06-17 22:42:45.857995_75833,1.123669981956482,1.1236300468444824,1.123650074005127,EUR,16189226,portfolio4,pm1,1.123650074005127,-1,EURUSD,trader1,venue4
2017-06-01 06:43:34.686000+00:00,account2,algo6,default,order_EURUSD2017-06-01 06:42:24.459000+00:00_2018-06-17 22:42:45.857446_31231,broker2,subbroker2,trade,16189226,1.123727466185639,execution_EURUSD2017-06-01 06:43:34.686000+00:00_2018-06-17 22:42:45.858492_33692,1.1237599849700928,1.1237200498580933,1.1237399578094482,EUR,16189226,portfolio4,pm1,1.123650074005127,-1,EURUSD,trader1,venue1
2017-06-01 11:55:12.845000+00:00,account3,algo2,default,order_EURUSD2017-06-01 11:55:12.845000+00:00_2018-06-17 22:42:45.877998_66352,broker6,subbroker3,placement,0,0.0,execution_EURUSD2017-06-01 11:55:12.845000+00:00_2018-06-17 22:42:45.878522_39038,1.1219899654388428,1.1219799518585205,1.1219849586486816,EUR,16469868,portfolio1,pm2,1.1219849586486816,1,EURUSD,trader2,venue4
2017-06-01 11:55:32.735000+00:00,account3,algo2,default,order_EURUSD2017-06-01 11:55:12.845000+00:00_2018-06-17 22:42:45.877998_66352,broker6,subbroker3,trade,16469868,1.1221007532987772,execution_EURUSD2017-06-01 11:55:32.735000+00:00_2018-06-17 22:42:45.878933_53042,1.1220999956130981,1.1220799684524536,1.1220899820327759,EUR,16469868,portfolio1,pm2,1.1219849586486816,1,EURUSD,trader2,venue2
2017-06-01 15:59:08.771000+00:00,account2,algo2,default,order_EURUSD2017-06-01 15:59:08.771000+00:00_2018-06-17 22:42:45.900092_57708,broker4,subbroker4,placement,0,0.0,execution_EURUSD2017-06-01 15:59:08.771000+00:00_2018-06-17 22:42:45.900780_42196,1.1213300228118896,1.1213099956512451,1.1213200092315674,EUR,11788940,portfolio2,pm2,1.1213200092315674,1,EURUSD,trader2,venue2
2017-06-01 15:59:11.801000+00:00,account2,algo2,default,order_EURUSD2017-06-01 15:59:08.771000+00:00_2018-06-17 22:42:45.900092_57708,broker4,subbroker4,cancel/replace,0,0.0,execution_EURUSD2017-06-01 15:59:11.801000+00:00_2018-06-17 22:42:45.901029_33398,1.1213300228118896,1.1213099956512451,1.1213200092315674,EUR,0,portfolio2,pm2,1.1213200092315674,1,EURUSD,trader2,venue1
2017-06-01 15:59:30.271000+00:00,account2,algo2,default,order_EURUSD2017-06-01 15:59:08.771000+00:00_2018-06-17 22:42:45.900092_57708,broker4,subbroker4,trade,11788940,1.1213315872808627,execution_EURUSD2017-06-01 15:59:30.271000+00:00_2018-06-17 22:42:45.901452_82496,1.1213200092315674,1.1212799549102783,1.1212999820709229,EUR,11788940,portfolio2,pm2,1.1213200092315674,1,EURUSD,trader2,venue2
2017-06-02 08:20:38.101000+00:00,account4,algo1,default,order_EURUSD2017-06-02 08:20:38.101000+00:00_2018-06-17 22:42:45.918617_11408,broker4,subbroker6,placement,0,0.0,execution_EURUSD2017-06-02 08:20:38.101000+00:00_2018-06-17 22:42:45.919057_26624,1.1223599910736084,1.1223399639129639,1.1223499774932861,EUR,807436,portfolio3,pm1,1.1223499774932861,-1,EURUSD,trader3,venue3
2017-06-02 08:21:01.869000+00:00,account4,algo1,default,order_EURUSD2017-06-02 08:20:38.101000+00:00_2018-06-17 22:42:45.918617_11408,broker4,subbroker6,trade,807436,1.1223714230275492,execution_EURUSD2017-06-02 08:21:01.869000+00:00_2018-06-17 22:42:45.919460_31889,1.1223900318145752,1.1223700046539307,1.122380018234253,EUR,807436,portfolio3,pm1,1.1223499774932861,-1,EURUSD,trader3,venue1
2017-06-02 12:41:33.669000+00:00,account3,algo3,default,order_EURUSD2017-06-02 12:41:33.669000+00:00_2018-06-17 22:42:45.935795_91388,broker1,subbroker3,placement,0,0.0,execution_EURUSD2017-06-02 12:41:33.669000+00:00_2018-06-17 22:42:45.936215_52584,1.1270300149917603,1.127020001411438,1.1270250082015991,EUR,7426655,portfolio4,pm5,1.1270250082015991,-1,EURUSD,trader5,venue3
2017-06-02 12:41:41.064000+00:00,account3,algo3,default,order_EURUSD2017-06-02 12:41:33.669000+00:00_2018-06-17 22:42:45.935795_91388,broker1,subbroker3,trade,7426655,1.126850736502051,execution_EURUSD2017-06-02 12:41:41.064000+00:00_2018-06-17 22:42:45.936616_4456,1.1268800497055054,1.1268500089645386,1.126865029335022,EUR,7426655,portfolio4,pm5,1.1270250082015991,-1,EURUSD,trader5,venue3
2017-06-02 15:44:46.868000+00:00,account2,algo5,default,order_EURUSD2017-06-02 15:44:46.868000+00:00_2018-06-17 22:42:45.954920_48905,broker6,subbroker4,placement,0,0.0,execution_EURUSD2017-06-02 15:44:46.868000+00:00_2018-06-17 22:42:45.955475_6722,1.1277600526809692,1.1277400255203247,1.127750039100647,EUR,11685883,portfolio2,pm2,1.127750039100647,1,EURUSD,trader1,venue2
2017-06-02 15:45:00.322000+00:00,account2,algo5,default,order_EURUSD2017-06-02 15:44:46.868000+00:00_2018-06-17 22:42:45.954920_48905,broker6,subbroker4,trade,11685883,1.12767137651928,execution_EURUSD2017-06-02 15:45:00.322000+00:00_2018-06-17 22:42:45.955915_80828,1.1276799440383911,1.1276500225067139,1.1276650428771973,EUR,11685883,portfolio2,pm2,1.127750039100647,1,EURUSD,trader1,venue4
2017-04-25 06:39:35.729000+00:00,account5,algo1,default,order_USDJPY2017-04-25 06:39:35.729000+00:00_2018-06-17 22:42:50.361406_24126,broker5,subbroker6,placement,0,0.0,execution_USDJPY2017-04-25 06:39:35.729000+00:00_2018-06-17 22:42:50.361856_9774,110.19599914550781,110.19300079345703,110.19450378417969,USD,2813331,portfolio2,pm5,110.19450378417969,1,USDJPY,trader4,venue2
2017-04-25 06:39:40.603000+00:00,account5,algo1,default,order_USDJPY2017-04-25 06:39:35.729000+00:00_2018-06-17 22:42:50.361406_24126,broker5,subbroker6,trade,2813331,110.2171923267728,execution_USDJPY2017-04-25 06:39:40.603000+00:00_2018-06-17 22:42:50.362261_21035,110.19100189208984,110.18699645996094,110.18899536132812,USD,2813331,portfolio2,pm5,110.19450378417969,1,USDJPY,trader4,venue4
2017-04-25 10:34:21.999000+00:00,account5,algo5,default,order_USDJPY2017-04-25 10:34:21.999000+00:00_2018-06-17 22:42:50.377101_28066,broker3,subbroker4,placement,0,0.0,execution_USDJPY2017-04-25 10:34:21.999000+00:00_2018-06-17 22:42:50.377490_75903,110.39099884033203,110.38899993896484,110.38999938964844,USD,10322782,portfolio3,pm2,110.38999938964844,1,USDJPY,trader4,venue3
2017-04-25 10:34:45.171000+00:00,account5,algo5,default,order_USDJPY2017-04-25 10:34:21.999000+00:00_2018-06-17 22:42:50.377101_28066,broker3,subbroker4,trade,10322782,110.3831998670991,execution_USDJPY2017-04-25 10:34:45.171000+00:00_2018-06-17 22:42:50.377868_31417,110.39700317382812,110.3949966430664,110.39599609375,USD,10322782,portfolio3,pm2,110.38999938964844,1,USDJPY,trader4,venue4
2017-04-25 13:42:26.614000+00:00,account6,algo6,default,order_USDJPY2017-04-25 13:42:26.614000+00:00_2018-06-17 22:42:50.395037_99162,broker6,subbroker5,placement,0,0.0,execution_USDJPY2017-04-25 13:42:26.614000+00:00_2018-06-17 22:42:50.395421_79514,110.72200012207031,110.72100067138672,110.72149658203125,USD,9830314,portfolio2,pm1,110.72149658203125,-1,USDJPY,trader1,venue1
2017-04-25 13:42:28.199000+00:00,account6,algo6,default,order_USDJPY2017-04-25 13:42:26.614000+00:00_2018-06-17 22:42:50.395037_99162,broker6,subbroker5,trade,4915157,110.83786907027107,execution_USDJPY2017-04-25 13:42:28.199000+00:00_2018-06-17 22:42:50.395817_29022,110.72000122070312,110.71900177001953,110.71949768066406,USD,9830314,portfolio2,pm1,110.72149658203125,-1,USDJPY,trader1,venue3
2017-04-25 13:42:28.199000+00:00,account6,algo6,default,order_USDJPY2017-04-25 13:42:26.614000+00:00_2018-06-17 22:42:50.395037_99162,broker6,subbroker5,trade,4915157,110.83786907027107,execution_USDJPY2017-04-25 13:42:28.199000+00:00_2018-06-17 22:42:50.396083_41188,110.72000122070312,110.71900177001953,110.71949768066406,USD,9830314,portfolio2,pm1,110.72149658203125,-1,USDJPY,trader1,venue2
2017-04-25 16:53:30.608000+00:00,account6,algo4,default,order_USDJPY2017-04-25 16:53:30.608000+00:00_2018-06-17 22:42:50.412440_54925,broker3,subbroker1,placement,0,0.0,execution_USDJPY2017-04-25 16:53:30.608000+00:00_2018-06-17 22:42:50.412860_48931,111.03500366210938,111.03299713134766,111.03399658203125,USD,12258614,portfolio4,pm4,111.03399658203125,-1,USDJPY,trader3,venue1
2017-04-25 16:53:43.310000+00:00,account6,algo4,default,order_USDJPY2017-04-25 16:53:30.608000+00:00_2018-06-17 22:42:50.412440_54925,broker3,subbroker1,trade,12258614,111.00961467972257,execution_USDJPY2017-04-25 16:53:43.310000+00:00_2018-06-17 22:42:50.413208_1194,111.03299713134766,111.02999877929688,111.031494140625,USD,12258614,portfolio4,pm4,111.03399658203125,-1,USDJPY,trader3,venue4
2017-04-26 06:45:01.410000+00:00,account1,algo4,default,order_USDJPY2017-04-26 06:45:01.410000+00:00_2018-06-17 22:42:50.428693_64155,broker2,subbroker5,placement,0,0.0,execution_USDJPY2017-04-26 06:45:01.410000+00:00_2018-06-17 22:42:50.429139_81687,111.43800354003906,111.43599700927734,111.43699645996094,USD,15468692,portfolio1,pm6,111.43699645996094,-1,USDJPY,trader3,venue2
2017-04-26 06:45:31.971000+00:00,account1,algo4,default,order_USDJPY2017-04-26 06:45:01.410000+00:00_2018-06-17 22:42:50.428693_64155,broker2,subbroker5,trade,15468692,111.32646676371951,execution_USDJPY2017-04-26 06:45:31.971000+00:00_2018-06-17 22:42:50.429625_47664,111.44000244140625,111.43699645996094,111.4384994506836,USD,15468692,portfolio1,pm6,111.43699645996094,-1,USDJPY,trader3,venue1
2017-04-26 10:12:29.484000+00:00,account2,algo2,default,order_USDJPY2017-04-26 10:12:29.484000+00:00_2018-06-17 22:42:50.444753_86857,broker6,subbroker5,placement,0,0.0,execution_USDJPY2017-04-26 10:12:29.484000+00:00_2018-06-17 22:42:50.445209_67189,111.25800323486328,111.25700378417969,111.25750732421875,JPY,1163132387,portfolio3,pm5,111.25750732421875,1,USDJPY,trader5,venue3
2017-04-26 10:12:41.641000+00:00,account2,algo2,default,order_USDJPY2017-04-26 10:12:29.484000+00:00_2018-06-17 22:42:50.444753_86857,broker6,subbroker5,trade,1163132387,111.28670629428854,execution_USDJPY2017-04-26 10:12:41.641000+00:00_2018-06-17 22:42:50.445621_99341,111.25299835205078,111.25199890136719,111.25250244140625,JPY,1163132387,portfolio3,pm5,111.25750732421875,1,USDJPY,trader5,venue3
2017-04-26 13:27:45.574000+00:00,account3,algo4,default,order_USDJPY2017-04-26 13:27:45.574000+00:00_2018-06-17 22:42:50.463045_17575,broker1,subbroker1,placement,0,0.0,execution_USDJPY2017-04-26 13:27:45.574000+00:00_2018-06-17 22:42:50.463463_47268,111.4469985961914,111.44400024414062,111.44549560546875,USD,10584230,portfolio1,pm2,111.44549560546875,-1,USDJPY,trader2,venue2
2017-04-26 13:27:51.598000+00:00,account3,algo4,default,order_USDJPY2017-04-26 13:27:45.574000+00:00_2018-06-17 22:42:50.463045_17575,broker1,subbroker1,trade,10584230,111.5464140061628,execution_USDJPY2017-04-26 13:27:51.598000+00:00_2018-06-17 22:42:50.463823_86648,111.447998046875,111.44599914550781,111.4469985961914,USD,10584230,portfolio1,pm2,111.44549560546875,-1,USDJPY,trader2,venue2
2017-04-26 16:08:46.358000+00:00,account5,algo1,default,order_USDJPY2017-04-26 16:08:46.358000+00:00_2018-06-17 22:42:50.478389_4606,broker4,subbroker3,placement,0,0.0,execution_USDJPY2017-04-26 16:08:46.358000+00:00_2018-06-17 22:42:50.478810_91820,111.58300018310547,111.58100128173828,111.58200073242188,USD,12548259,portfolio5,pm5,111.58200073242188,-1,USDJPY,trader1,venue1
2017-04-26 16:08:48.089000+00:00,account5,algo1,default,order_USDJPY2017-04-26 16:08:46.358000+00:00_2018-06-17 22:42:50.478389_4606,broker4,subbroker3,trade,12548259,111.7181731824624,execution_USDJPY2017-04-26 16:08:48.089000+00:00_2018-06-17 22:42:50.479196_38194,111.58200073242188,111.58100128173828,111.58149719238281,USD,12548259,portfolio5,pm5,111.58200073242188,-1,USDJPY,trader1,venue2
2017-04-26 18:05:56.526000+00:00,account1,algo2,default,order_USDJPY2017-04-26 18:05:56.526000+00:00_2018-06-17 22:42:50.493813_74450,broker1,subbroker6,placement,0,0.0,execution_USDJPY2017-04-26 18:05:56.526000+00:00_2018-06-17 22:42:50.494192_55496,111.2770004272461,111.27300262451172,111.2750015258789,USD,2930422,portfolio1,pm4,111.2750015258789,-1,USDJPY,trader4,venue4
2017-04-26 18:05:59.402000+00:00,account1,algo2,default,order_USDJPY2017-04-26 18:05:56.526000+00:00_2018-06-17 22:42:50.493813_74450,broker1,subbroker6,trade,2930422,111.24865740201128,execution_USDJPY2017-04-26 18:05:59.402000+00:00_2018-06-17 22:42:50.494660_89070,111.26699829101562,111.26200103759766,111.26449584960938,USD,2930422,portfolio1,pm4,111.2750015258789,-1,USDJPY,trader4,venue4
2017-04-26 20:00:29.549000+00:00,account1,algo6,default,order_USDJPY2017-04-26 20:00:29.549000+00:00_2018-06-17 22:42:50.511443_40926,broker2,subbroker4,placement,0,0.0,execution_USDJPY2017-04-26 20:00:29.549000+00:00_2018-06-17 22:42:50.511946_42864,111.0469970703125,111.0459976196289,111.04649353027344,USD,2877566,portfolio3,pm4,111.04649353027344,-1,USDJPY,trader5,venue1
2017-04-26 20:00:51.330000+00:00,account1,algo6,default,order_USDJPY2017-04-26 20:00:29.549000+00:00_2018-06-17 22:42:50.511443_40926,broker2,subbroker4,trade,2877566,110.9451808298409,execution_USDJPY2017-04-26 20:00:51.330000+00:00_2018-06-17 22:42:50.512300_95482,111.05500030517578,111.0530014038086,111.05400085449219,USD,2877566,portfolio3,pm4,111.04649353027344,-1,USDJPY,trader5,venue4
2017-04-27 10:17:20.694000+00:00,account5,algo1,default,order_USDJPY2017-04-27 10:17:20.694000+00:00_2018-06-17 22:42:50.526946_58978,broker6,subbroker6,placement,0,0.0,execution_USDJPY2017-04-27 10:17:20.694000+00:00_2018-06-17 22:42:50.527354_45141,111.30999755859375,111.30799865722656,111.30899810791016,USD,12749629,portfolio2,pm2,111.30899810791016,-1,USDJPY,trader5,venue4
2017-04-27 10:18:43.026000+00:00,account5,algo1,default,order_USDJPY2017-04-27 10:17:20.694000+00:00_2018-06-17 22:42:50.526946_58978,broker6,subbroker6,trade,12749629,111.27456317952266,execution_USDJPY2017-04-27 10:18:43.026000+00:00_2018-06-17 22:42:50.527722_22272,111.30400085449219,111.302001953125,111.3030014038086,USD,12749629,portfolio2,pm2,111.30899810791016,-1,USDJPY,trader5,venue2
2017-04-27 13:21:03.953000+00:00,account2,algo5,default,order_USDJPY2017-04-27 13:21:03.953000+00:00_2018-06-17 22:42:50.541611_63753,broker5,subbroker6,placement,0,0.0,execution_USDJPY2017-04-27 13:21:03.953000+00:00_2018-06-17 22:42:50.542072_58316,111.38400268554688,111.37999725341797,111.38200378417969,USD,15364446,portfolio4,pm6,111.38200378417969,1,USDJPY,trader5,venue4
2017-04-27 13:21:15.216000+00:00,account2,algo5,default,order_USDJPY2017-04-27 13:21:03.953000+00:00_2018-06-17 22:42:50.541611_63753,broker5,subbroker6,trade,15364446,111.2972024732785,execution_USDJPY2017-04-27 13:21:15.216000+00:00_2018-06-17 22:42:50.542445_42179,111.39299774169922,111.38999938964844,111.39149475097656,USD,15364446,portfolio4,pm6,111.38200378417969,1,USDJPY,trader5,venue3
2017-04-27 15:23:43.087000+00:00,account5,algo3,default,order_USDJPY2017-04-27 15:23:43.087000+00:00_2018-06-17 22:42:50.557603_41957,broker3,subbroker6,placement,0,0.0,execution_USDJPY2017-04-27 15:23:43.087000+00:00_2018-06-17 22:42:50.558164_11538,111.14600372314453,111.14399719238281,111.14500427246094,USD,5863318,portfolio1,pm6,111.14500427246094,1,USDJPY,trader5,venue3
2017-04-27 15:24:28.216000+00:00,account5,algo3,default,order_USDJPY2017-04-27 15:23:43.087000+00:00_2018-06-17 22:42:50.557603_41957,broker3,subbroker6,trade,5863318,111.15413965051954,execution_USDJPY2017-04-27 15:24:28.216000+00:00_2018-06-17 22:42:50.558510_79452,111.15899658203125,111.15599822998047,111.15750122070312,USD,5863318,portfolio1,pm6,111.14500427246094,1,USDJPY,trader5,venue3
2017-04-27 18:53:15.607000+00:00,account2,algo4,default,order_USDJPY2017-04-27 18:53:15.607000+00:00_2018-06-17 22:42:50.579319_95082,broker1,subbroker3,placement,0,0.0,execution_USDJPY2017-04-27 18:53:15.607000+00:00_2018-06-17 22:42:50.579707_70782,111.19400024414062,111.19100189208984,111.1925048828125,USD,11185875,portfolio5,pm1,111.1925048828125,-1,USDJPY,trader4,venue1
2017-04-27 18:53:51.215000+00:00,account2,algo4,default,order_USDJPY2017-04-27 18:53:15.607000+00:00_2018-06-17 22:42:50.579319_95082,broker1,subbroker3,trade,11185875,111.32052907797214,execution_USDJPY2017-04-27 18:53:51.215000+00:00_2018-06-17 22:42:50.580178_19828,111.2020034790039,111.20099639892578,111.20149993896484,USD,11185875,portfolio5,pm1,111.1925048828125,-1,USDJPY,trader4,venue1
2017-04-28 09:15:50.936000+00:00,account6,algo2,default,order_JPYUSD2017-04-28 09:15:50.936000+00:00_2018-06-17 22:42:50.600206_68409,broker2,subbroker4,placement,0,0.0,execution_JPYUSD2017-04-28 09:15:50.936000+00:00_2018-06-17 22:42:50.600606_58678,0.008975612930953503,0.008975532837212086,0.008975572884082794,JPY,1291434544,portfolio1,pm1,0.008975572884082794,-1,JPYUSD,trader3,venue2
2017-04-28 09:15:57.400000+00:00,account6,algo2,default,order_JPYUSD2017-04-28 09:15:50.936000+00:00_2018-06-17 22:42:50.600206_68409,broker2,subbroker4,trade,1291434544,0.008974562619615958,execution_JPYUSD2017-04-28 09:15:57.400000+00:00_2018-06-17 22:42:50.601030_83640,0.008976499550044537,0.008976258337497711,0.008976378478109837,JPY,1291434544,portfolio1,pm1,0.008975572884082794,-1,JPYUSD,trader3,venue2
2017-04-28 13:09:05.149000+00:00,account5,algo1,default,order_USDJPY2017-04-28 13:09:05.149000+00:00_2018-06-17 22:42:50.616759_26534,broker4,subbroker1,placement,0,0.0,execution_USDJPY2017-04-28 13:09:05.149000+00:00_2018-06-17 22:42:50.617386_21751,111.63200378417969,111.62699890136719,111.62950134277344,USD,12217569,portfolio4,pm6,111.62950134277344,-1,USDJPY,trader4,venue3
2017-04-28 13:09:37.369000+00:00,account5,algo1,default,order_USDJPY2017-04-28 13:09:05.149000+00:00_2018-06-17 22:42:50.616759_26534,broker4,subbroker1,trade,12217569,111.74367064056534,execution_USDJPY2017-04-28 13:09:37.369000+00:00_2018-06-17 22:42:50.617930_32164,111.62999725341797,111.62699890136719,111.62849426269531,USD,12217569,portfolio4,pm6,111.62950134277344,-1,USDJPY,trader4,venue3
2017-04-28 15:22:39.843000+00:00,account6,algo3,default,order_USDJPY2017-04-28 15:22:39.843000+00:00_2018-06-17 22:42:50.636667_46961,broker3,subbroker2,placement,0,0.0,execution_USDJPY2017-04-28 15:22:39.843000+00:00_2018-06-17 22:42:50.637154_56680,111.4219970703125,111.41799926757812,111.41999816894531,USD,5002513,portfolio3,pm5,111.41999816894531,1,USDJPY,trader5,venue1
2017-04-28 15:23:08.933000+00:00,account6,algo3,default,order_USDJPY2017-04-28 15:22:39.843000+00:00_2018-06-17 22:42:50.636667_46961,broker3,subbroker2,trade,5002513,111.29455139779786,execution_USDJPY2017-04-28 15:23:08.933000+00:00_2018-06-17 22:42:50.637517_54461,111.41600036621094,111.41400146484375,111.41500091552734,USD,5002513,portfolio3,pm5,111.41999816894531,1,USDJPY,trader5,venue2
2017-04-28 20:23:36.798000+00:00,account5,algo6,default,order_USDJPY2017-04-28 20:23:36.798000+00:00_2018-06-17 22:42:50.658413_25451,broker6,subbroker2,placement,0,0.0,execution_USDJPY2017-04-28 20:23:36.798000+00:00_2018-06-17 22:42:50.659054_21538,111.41200256347656,111.40699768066406,111.40950012207031,USD,19919174,portfolio1,pm6,111.40950012207031,-1,USDJPY,trader3,venue2
2017-04-28 20:26:55.710000+00:00,account5,algo6,default,order_USDJPY2017-04-28 20:23:36.798000+00:00_2018-06-17 22:42:50.658413_25451,broker6,subbroker2,trade,19919174,111.3373479689351,execution_USDJPY2017-04-28 20:26:55.710000+00:00_2018-06-17 22:42:50.659631_42175,111.41899871826172,111.41300201416016,111.41600036621094,USD,19919174,portfolio1,pm6,111.40950012207031,-1,USDJPY,trader3,venue1
2017-05-01 13:31:43.440000+00:00,account4,algo6,default,order_USDJPY2017-05-01 13:31:43.440000+00:00_2018-06-17 22:42:50.676851_90227,broker5,subbroker2,placement,0,0.0,execution_USDJPY2017-05-01 13:31:43.440000+00:00_2018-06-17 22:42:50.677301_76375,111.6989974975586,111.69599914550781,111.69749450683594,USD,13582548,portfolio2,pm4,111.69749450683594,-1,USDJPY,trader1,venue2
2017-05-01 13:32:08.430000+00:00,account4,algo6,default,order_USDJPY2017-05-01 13:31:43.440000+00:00_2018-06-17 22:42:50.676851_90227,broker5,subbroker2,trade,13582548,111.58253225319078,execution_USDJPY2017-05-01 13:32:08.430000+00:00_2018-06-17 22:42:50.677713_88162,111.71299743652344,111.70999908447266,111.71150207519531,USD,13582548,portfolio2,pm4,111.69749450683594,-1,USDJPY,trader1,venue4
2017-05-01 17:02:54.284000+00:00,account3,algo1,default,order_USDJPY2017-05-01 17:02:54.284000+00:00_2018-06-17 22:42:50.694190_33052,broker5,subbroker5,placement,0,0.0,execution_USDJPY2017-05-01 17:02:54.284000+00:00_2018-06-17 22:42:50.694626_75095,111.77100372314453,111.7699966430664,111.77050018310547,USD,10634550,portfolio3,pm4,111.77050018310547,1,USDJPY,trader5,venue2
2017-05-01 17:03:28.632000+00:00,account3,algo1,default,order_USDJPY2017-05-01 17:02:54.284000+00:00_2018-06-17 22:42:50.694190_33052,broker5,subbroker5,trade,1701528,111.75443264575465,execution_USDJPY2017-05-01 17:03:28.632000+00:00_2018-06-17 22:42:50.695010_64129,111.77200317382812,111.7699966430664,111.77099609375,USD,0,portfolio3,pm4,111.77050018310547,1,USDJPY,trader5,venue4
2017-05-01 17:03:45.352000+00:00,account3,algo1,default,order_USDJPY2017-05-01 17:02:54.284000+00:00_2018-06-17 22:42:50.694190_33052,broker5,subbroker5,trade,8933022,111.82069213751016,execution_USDJPY2017-05-01 17:03:45.352000+00:00_2018-06-17 22:42:50.695289_48532,111.7770004272461,111.77400207519531,111.77549743652344,USD,0,portfolio3,pm4,111.77050018310547,1,USDJPY,trader5,venue2
2017-05-02 06:25:05.204000+00:00,account1,algo6,default,order_USDJPY2017-05-02 06:25:05.204000+00:00_2018-06-17 22:42:50.711688_81461,broker5,subbroker2,placement,0,0.0,execution_USDJPY2017-05-02 06:25:05.204000+00:00_2018-06-17 22:42:50.712065_39271,112.03900146484375,112.03700256347656,112.03800201416016,USD,19528593,portfolio1,pm6,112.03800201416016,-1,USDJPY,trader4,venue2
2017-05-02 06:25:58.364000+00:00,account1,algo6,default,order_USDJPY2017-05-02 06:25:05.204000+00:00_2018-06-17 22:42:50.711688_81461,broker5,subbroker2,trade,19528593,111.97194393686209,execution_USDJPY2017-05-02 06:25:58.364000+00:00_2018-06-17 22:42:50.712558_18046,112.0469970703125,112.04299926757812,112.04499816894531,USD,19528593,portfolio1,pm6,112.03800201416016,-1,USDJPY,trader4,venue2
