date,account_id,algo_id,algo_settings,arrival_price,benchmark_date_end,benchmark_date_start,broker_id,broker_sub_id,id,notional,notional_currency,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id
2017-05-30 10:21:49.054000+00:00,account2,algo5,default,1.1163899898529053,2017-05-30 12:34:02.481000+00:00,2017-05-30 10:21:49.054000+00:00,broker4,subbroker3,order_EURUSD2017-05-30 10:21:49.054000+00:00_2018-06-17 22:42:45.739240_12337,7579482,EUR,portfolio2,pm3,1.1163899898529053,-1,EURUSD,trader2
2017-05-30 13:35:52.907000+00:00,account6,algo1,default,1.1175949573516846,2017-05-30 16:00:29.854000+00:00,2017-05-30 13:35:52.907000+00:00,broker2,subbroker5,order_EURUSD2017-05-30 13:35:52.907000+00:00_2018-06-17 22:42:45.756261_95916,2733759,EUR,portfolio5,pm6,1.1175949573516846,1,EURUSD,trader5
2017-05-30 18:01:25.596000+00:00,account2,algo4,default,1.1180599927902222,2017-05-31 07:28:49.662000+00:00,2017-05-30 18:01:25.596000+00:00,broker2,subbroker4,order_EURUSD2017-05-30 18:01:25.596000+00:00_2018-06-17 22:42:45.774535_74485,4547254,EUR,portfolio3,pm5,1.1180599927902222,-1,EURUSD,trader5
2017-05-31 08:33:12.553000+00:00,account3,algo2,default,1.1180449724197388,2017-05-31 11:45:14.802000+00:00,2017-05-31 08:33:12.553000+00:00,broker3,subbroker2,order_EURUSD2017-05-31 08:33:12.553000+00:00_2018-06-17 22:42:45.795440_31004,2905910,EUR,portfolio5,pm4,1.1180449724197388,1,EURUSD,trader1
2017-05-31 12:48:02.881000+00:00,account2,algo4,default,1.1215150356292725,2017-05-31 15:08:38.487000+00:00,2017-05-31 12:48:02.881000+00:00,broker4,subbroker5,order_EURUSD2017-05-31 12:48:02.881000+00:00_2018-06-17 22:42:45.813256_57919,12765280,EUR,portfolio2,pm1,1.1215150356292725,1,EURUSD,trader2
2017-05-31 16:38:08.141000+00:00,account3,algo4,default,1.122844934463501,2017-06-01 06:05:26.764000+00:00,2017-05-31 16:38:08.141000+00:00,broker6,subbroker2,order_EURUSD2017-05-31 16:38:08.141000+00:00_2018-06-17 22:42:45.835811_96181,1910523,EUR,portfolio4,pm4,1.122844934463501,1,EURUSD,trader3
2017-06-01 06:42:24.459000+00:00,account2,algo6,default,1.123650074005127,2017-06-01 10:25:00.838000+00:00,2017-06-01 06:42:24.459000+00:00,broker2,subbroker2,order_EURUSD2017-06-01 06:42:24.459000+00:00_2018-06-17 22:42:45.857446_31231,16189226,EUR,portfolio4,pm1,1.123650074005127,-1,EURUSD,trader1
2017-06-01 11:55:12.845000+00:00,account3,algo2,default,1.1219849586486816,2017-06-01 14:33:30.375000+00:00,2017-06-01 11:55:12.845000+00:00,broker6,subbroker3,order_EURUSD2017-06-01 11:55:12.845000+00:00_2018-06-17 22:42:45.877998_66352,16469868,EUR,portfolio1,pm2,1.1219849586486816,1,EURUSD,trader2
2017-06-01 15:59:08.771000+00:00,account2,algo2,default,1.1213200092315674,2017-06-02 07:10:28.261000+00:00,2017-06-01 15:59:08.771000+00:00,broker4,subbroker4,order_EURUSD2017-06-01 15:59:08.771000+00:00_2018-06-17 22:42:45.900092_57708,11788940,EUR,portfolio2,pm2,1.1213200092315674,1,EURUSD,trader2
2017-06-02 08:20:38.101000+00:00,account4,algo1,default,1.1223499774932861,2017-06-02 11:50:51.358000+00:00,2017-06-02 08:20:38.101000+00:00,broker4,subbroker6,order_EURUSD2017-06-02 08:20:38.101000+00:00_2018-06-17 22:42:45.918617_11408,807436,EUR,portfolio3,pm1,1.1223499774932861,-1,EURUSD,trader3
2017-06-02 12:41:33.669000+00:00,account3,algo3,default,1.1270250082015991,2017-06-02 14:42:15.237000+00:00,2017-06-02 12:41:33.669000+00:00,broker1,subbroker3,order_EURUSD2017-06-02 12:41:33.669000+00:00_2018-06-17 22:42:45.935795_91388,7426655,EUR,portfolio4,pm5,1.1270250082015991,-1,EURUSD,trader5
2017-06-02 15:44:46.868000+00:00,account2,algo5,default,1.127750039100647,2017-06-02 20:10:22.965000+00:00,2017-06-02 15:44:46.868000+00:00,broker6,subbroker4,order_EURUSD2017-06-02 15:44:46.868000+00:00_2018-06-17 22:42:45.954920_48905,11685883,EUR,portfolio2,pm2,1.127750039100647,1,EURUSD,trader1
2017-04-25 06:39:35.729000+00:00,account5,algo1,default,110.19450378417969,2017-04-25 09:40:47.124000+00:00,2017-04-25 06:39:35.729000+00:00,broker5,subbroker6,order_USDJPY2017-04-25 06:39:35.729000+00:00_2018-06-17 22:42:50.361406_24126,2813331,USD,portfolio2,pm5,110.19450378417969,1,USDJPY,trader4
2017-04-25 10:34:21.999000+00:00,account5,algo5,default,110.38999938964844,2017-04-25 13:20:51.998000+00:00,2017-04-25 10:34:21.999000+00:00,broker3,subbroker4,order_USDJPY2017-04-25 10:34:21.999000+00:00_2018-06-17 22:42:50.377101_28066,10322782,USD,portfolio3,pm2,110.38999938964844,1,USDJPY,trader4
2017-04-25 13:42:26.614000+00:00,account6,algo6,default,110.72149658203125,2017-04-25 15:56:05.115000+00:00,2017-04-25 13:42:26.614000+00:00,broker6,subbroker5,order_USDJPY2017-04-25 13:42:26.614000+00:00_2018-06-17 22:42:50.395037_99162,9830314,USD,portfolio2,pm1,110.72149658203125,-1,USDJPY,trader1
2017-04-25 16:53:30.608000+00:00,account6,algo4,default,111.03399658203125,2017-04-25 20:58:50.552000+00:00,2017-04-25 16:53:30.608000+00:00,broker3,subbroker1,order_USDJPY2017-04-25 16:53:30.608000+00:00_2018-06-17 22:42:50.412440_54925,12258614,USD,portfolio4,pm4,111.03399658203125,-1,USDJPY,trader3
2017-04-26 06:45:01.410000+00:00,account1,algo4,default,111.43699645996094,2017-04-26 09:24:32.986000+00:00,2017-04-26 06:45:01.410000+00:00,broker2,subbroker5,order_USDJPY2017-04-26 06:45:01.410000+00:00_2018-06-17 22:42:50.428693_64155,15468692,USD,portfolio1,pm6,111.43699645996094,-1,USDJPY,trader3
2017-04-26 10:12:29.484000+00:00,account2,algo2,default,111.25750732421875,2017-04-26 13:01:25.341000+00:00,2017-04-26 10:12:29.484000+00:00,broker6,subbroker5,order_USDJPY2017-04-26 10:12:29.484000+00:00_2018-06-17 22:42:50.444753_86857,1163132387,JPY,portfolio3,pm5,111.25750732421875,1,USDJPY,trader5
2017-04-26 13:27:45.574000+00:00,account3,algo4,default,111.44549560546875,2017-04-26 15:31:09.328000+00:00,2017-04-26 13:27:45.574000+00:00,broker1,subbroker1,order_USDJPY2017-04-26 13:27:45.574000+00:00_2018-06-17 22:42:50.463045_17575,10584230,USD,portfolio1,pm2,111.44549560546875,-1,USDJPY,trader2
2017-04-26 16:08:46.358000+00:00,account5,algo1,default,111.58200073242188,2017-04-26 17:40:08.992000+00:00,2017-04-26 16:08:46.358000+00:00,broker4,subbroker3,order_USDJPY2017-04-26 16:08:46.358000+00:00_2018-06-17 22:42:50.478389_4606,12548259,USD,portfolio5,pm5,111.58200073242188,-1,USDJPY,trader1
2017-04-26 18:05:56.526000+00:00,account1,algo2,default,111.2750015258789,2017-04-26 19:47:04.403000+00:00,2017-04-26 18:05:56.526000+00:00,broker1,subbroker6,order_USDJPY2017-04-26 18:05:56.526000+00:00_2018-06-17 22:42:50.493813_74450,2930422,USD,portfolio1,pm4,111.2750015258789,-1,USDJPY,trader4
2017-04-26 20:00:29.549000+00:00,account1,algo6,default,111.04649353027344,2017-04-27 08:18:58.649000+00:00,2017-04-26 20:00:29.549000+00:00,broker2,subbroker4,order_USDJPY2017-04-26 20:00:29.549000+00:00_2018-06-17 22:42:50.511443_40926,2877566,USD,portfolio3,pm4,111.04649353027344,-1,USDJPY,trader5
2017-04-27 10:17:20.694000+00:00,account5,algo1,default,111.30899810791016,2017-04-27 12:52:22.264000+00:00,2017-04-27 10:17:20.694000+00:00,broker6,subbroker6,order_USDJPY2017-04-27 10:17:20.694000+00:00_2018-06-17 22:42:50.526946_58978,12749629,USD,portfolio2,pm2,111.30899810791016,-1,USDJPY,trader5
2017-04-27 13:21:03.953000+00:00,account2,algo5,default,111.38200378417969,2017-04-27 15:04:08.466000+00:00,2017-04-27 13:21:03.953000+00:00,broker5,subbroker6,order_USDJPY2017-04-27 13:21:03.953000+00:00_2018-06-17 22:42:50.541611_63753,15364446,USD,portfolio4,pm6,111.38200378417969,1,USDJPY,trader5
2017-04-27 15:23:43.087000+00:00,account5,algo3,default,111.14500427246094,2017-04-27 18:07:36.137000+00:00,2017-04-27 15:23:43.087000+00:00,broker3,subbroker6,order_USDJPY2017-04-27 15:23:43.087000+00:00_2018-06-17 22:42:50.557603_41957,5863318,USD,portfolio1,pm6,111.14500427246094,1,USDJPY,trader5
2017-04-27 18:53:15.607000+00:00,account2,algo4,default,111.1925048828125,2017-04-28 07:29:27.540000+00:00,2017-04-27 18:53:15.607000+00:00,broker1,subbroker3,order_USDJPY2017-04-27 18:53:15.607000+00:00_2018-06-17 22:42:50.579319_95082,11185875,USD,portfolio5,pm1,111.1925048828125,-1,USDJPY,trader4
2017-04-28 09:15:50.936000+00:00,account6,algo2,default,0.008975572884082794,2017-04-28 12:19:20.509000+00:00,2017-04-28 09:15:50.936000+00:00,broker2,subbroker4,order_JPYUSD2017-04-28 09:15:50.936000+00:00_2018-06-17 22:42:50.600206_68409,1291434544,JPY,portfolio1,pm1,0.008975572884082794,-1,JPYUSD,trader3
2017-04-28 13:09:05.149000+00:00,account5,algo1,default,111.62950134277344,2017-04-28 14:28:38.422000+00:00,2017-04-28 13:09:05.149000+00:00,broker4,subbroker1,order_USDJPY2017-04-28 13:09:05.149000+00:00_2018-06-17 22:42:50.616759_26534,12217569,USD,portfolio4,pm6,111.62950134277344,-1,USDJPY,trader4
2017-04-28 15:22:39.843000+00:00,account6,algo3,default,111.41999816894531,2017-04-28 18:48:18.996000+00:00,2017-04-28 15:22:39.843000+00:00,broker3,subbroker2,order_USDJPY2017-04-28 15:22:39.843000+00:00_2018-06-17 22:42:50.636667_46961,5002513,USD,portfolio3,pm5,111.41999816894531,1,USDJPY,trader5
2017-04-28 20:23:36.798000+00:00,account5,algo6,default,111.40950012207031,2017-05-01 13:08:20.135000+00:00,2017-04-28 20:23:36.798000+00:00,broker6,subbroker2,order_USDJPY2017-04-28 20:23:36.798000+00:00_2018-06-17 22:42:50.658413_25451,19919174,USD,portfolio1,pm6,111.40950012207031,-1,USDJPY,trader3
2017-05-01 13:31:43.440000+00:00,account4,algo6,default,111.69749450683594,2017-05-01 16:03:28.808000+00:00,2017-05-01 13:31:43.440000+00:00,broker5,subbroker2,order_USDJPY2017-05-01 13:31:43.440000+00:00_2018-06-17 22:42:50.676851_90227,13582548,USD,portfolio2,pm4,111.69749450683594,-1,USDJPY,trader1
2017-05-01 17:02:54.284000+00:00,account3,algo1,default,111.77050018310547,2017-05-02 06:02:34.154000+00:00,2017-05-01 17:02:54.284000+00:00,broker5,subbroker5,order_USDJPY2017-05-01 17:02:54.284000+00:00_2018-06-17 22:42:50.694190_33052,10634550,USD,portfolio3,pm4,111.77050018310547,1,USDJPY,trader5
2017-05-02 06:25:05.204000+00:00,account1,algo6,default,112.03800201416016,2017-05-02 09:36:58.987000+00:00,2017-05-02 06:25:05.204000+00:00,broker5,subbroker2,order_USDJPY2017-05-02 06:25:05.204000+00:00_2018-06-17 22:42:50.711688_81461,19528593,USD,portfolio1,pm6,112.03800201416016,-1,USDJPY,trader4
2017-05-02 12:19:08.889000+00:00,account6,algo4,default,112.24049377441406,2017-05-02 14:06:45.637000+00:00,2017-05-02 12:19:08.889000+00:00,broker1,subbroker1,order_USDJPY2017-05-02 12:19:08.889000+00:00_2018-06-17 22:42:50.727621_3540,13630602,USD,portfolio5,pm3,112.24049377441406,-1,USDJPY,trader6
2017-05-02 15:10:51.443000+00:00,account1,algo4,default,112.15350341796875,2017-05-02 19:16:54.573000+00:00,2017-05-02 15:10:51.443000+00:00,broker3,subbroker3,order_USDJPY2017-05-02 15:10:51.443000+00:00_2018-06-17 22:42:50.746540_24395,13438441,USD,portfolio4,pm2,112.15350341796875,-1,USDJPY,trader5
2017-05-02 20:43:33.612000+00:00,account3,algo5,default,111.97850036621094,2017-05-03 10:12:18.178000+00:00,2017-05-02 20:43:33.612000+00:00,broker3,subbroker2,order_USDJPY2017-05-02 20:43:33.612000+00:00_2018-06-17 22:42:50.763587_49276,6888920,USD,portfolio3,pm2,111.97850036621094,1,USDJPY,trader5
2017-05-03 10:52:41.450000+00:00,account6,algo1,default,112.19499969482422,2017-05-03 14:11:13.610000+00:00,2017-05-03 10:52:41.450000+00:00,broker5,subbroker6,order_USDJPY2017-05-03 10:52:41.450000+00:00_2018-06-17 22:42:50.782221_46694,6533134,USD,portfolio1,pm4,112.19499969482422,-1,USDJPY,trader2
2017-05-03 14:53:16.729000+00:00,account3,algo1,default,0.008904918096959591,2017-05-03 17:45:21.194000+00:00,2017-05-03 14:53:16.729000+00:00,broker1,subbroker1,order_JPYUSD2017-05-03 14:53:16.729000+00:00_2018-06-17 22:42:50.802201_94448,779022033,JPY,portfolio3,pm4,0.008904918096959591,1,JPYUSD,trader5
2017-05-03 18:12:36.942000+00:00,account1,algo1,default,112.56900024414062,2017-05-04 06:35:51.286000+00:00,2017-05-03 18:12:36.942000+00:00,broker3,subbroker4,order_USDJPY2017-05-03 18:12:36.942000+00:00_2018-06-17 22:42:50.821666_54623,1866207,USD,portfolio1,pm4,112.56900024414062,-1,USDJPY,trader4
2017-05-04 06:53:28.488000+00:00,account2,algo1,default,112.68000030517578,2017-05-04 10:16:32.023000+00:00,2017-05-04 06:53:28.488000+00:00,broker4,subbroker2,order_USDJPY2017-05-04 06:53:28.488000+00:00_2018-06-17 22:42:50.841966_60312,12883485,USD,portfolio1,pm2,112.68000030517578,-1,USDJPY,trader6
2017-05-04 12:19:11.195000+00:00,account3,algo4,default,112.87449645996094,2017-05-04 14:21:02.409000+00:00,2017-05-04 12:19:11.195000+00:00,broker2,subbroker1,order_USDJPY2017-05-04 12:19:11.195000+00:00_2018-06-17 22:42:50.858761_76777,6431504,USD,portfolio1,pm2,112.87449645996094,-1,USDJPY,trader5
2017-05-04 14:59:34.083000+00:00,account3,algo5,default,112.70600128173828,2017-05-04 16:50:38.079000+00:00,2017-05-04 14:59:34.083000+00:00,broker3,subbroker2,order_USDJPY2017-05-04 14:59:34.083000+00:00_2018-06-17 22:42:50.875353_90082,14313248,USD,portfolio3,pm1,112.70600128173828,-1,USDJPY,trader1
2017-05-04 17:32:36.449000+00:00,account5,algo5,default,112.46299743652344,2017-05-04 20:18:58.162000+00:00,2017-05-04 17:32:36.449000+00:00,broker5,subbroker6,order_USDJPY2017-05-04 17:32:36.449000+00:00_2018-06-17 22:42:50.892825_60368,6667377,USD,portfolio3,pm5,112.46299743652344,-1,USDJPY,trader2
2017-05-05 06:40:55.569000+00:00,account5,algo1,default,112.23049926757812,2017-05-05 10:28:02.222000+00:00,2017-05-05 06:40:55.569000+00:00,broker6,subbroker1,order_USDJPY2017-05-05 06:40:55.569000+00:00_2018-06-17 22:42:50.911787_13106,16027588,USD,portfolio3,pm5,112.23049926757812,1,USDJPY,trader5
2017-05-05 12:18:57.448000+00:00,account1,algo2,default,112.46900177001953,2017-05-05 13:17:03.518000+00:00,2017-05-05 12:18:57.448000+00:00,broker5,subbroker4,order_USDJPY2017-05-05 12:18:57.448000+00:00_2018-06-17 22:42:50.926638_34386,4890169,USD,portfolio3,pm2,112.46900177001953,-1,USDJPY,trader5
2017-05-05 14:18:28.914000+00:00,account2,algo6,default,112.67500305175781,2017-05-05 15:45:26.887000+00:00,2017-05-05 14:18:28.914000+00:00,broker6,subbroker3,order_USDJPY2017-05-05 14:18:28.914000+00:00_2018-06-17 22:42:50.942346_94693,9937603,USD,portfolio5,pm4,112.67500305175781,1,USDJPY,trader6
2017-05-05 17:11:24.419000+00:00,account5,algo1,default,112.73999786376953,2017-05-08 06:07:20.634000+00:00,2017-05-05 17:11:24.419000+00:00,broker4,subbroker4,order_USDJPY2017-05-05 17:11:24.419000+00:00_2018-06-17 22:42:50.958408_41394,13507196,USD,portfolio5,pm6,112.73999786376953,-1,USDJPY,trader3
2017-05-08 06:52:58.092000+00:00,account2,algo4,default,112.71400451660156,2017-05-08 09:36:39.274000+00:00,2017-05-08 06:52:58.092000+00:00,broker5,subbroker3,order_USDJPY2017-05-08 06:52:58.092000+00:00_2018-06-17 22:42:50.977805_16743,13509128,USD,portfolio1,pm3,112.71400451660156,1,USDJPY,trader1
2017-05-08 11:34:11.876000+00:00,account2,algo6,default,112.62300109863281,2017-05-08 14:00:09.683000+00:00,2017-05-08 11:34:11.876000+00:00,broker2,subbroker6,order_USDJPY2017-05-08 11:34:11.876000+00:00_2018-06-17 22:42:50.994051_36232,12800540,USD,portfolio4,pm3,112.62300109863281,1,USDJPY,trader1
2017-05-08 14:27:49.233000+00:00,account5,algo4,default,112.80799865722656,2017-05-08 17:53:04.993000+00:00,2017-05-08 14:27:49.233000+00:00,broker4,subbroker4,order_USDJPY2017-05-08 14:27:49.233000+00:00_2018-06-17 22:42:51.014176_91655,14332328,USD,portfolio3,pm2,112.80799865722656,1,USDJPY,trader3
2017-05-08 18:52:07.827000+00:00,account3,algo5,default,113.03199768066406,2017-05-09 07:16:38.181000+00:00,2017-05-08 18:52:07.827000+00:00,broker5,subbroker3,order_USDJPY2017-05-08 18:52:07.827000+00:00_2018-06-17 22:42:51.033709_39803,13541778,USD,portfolio1,pm1,113.03199768066406,-1,USDJPY,trader4
2017-05-09 09:08:39.124000+00:00,account2,algo6,default,0.008794572207321412,2017-05-09 12:31:17.565000+00:00,2017-05-09 09:08:39.124000+00:00,broker4,subbroker1,order_JPYUSD2017-05-09 09:08:39.124000+00:00_2018-06-17 22:42:51.056911_15452,351445077,JPY,portfolio4,pm6,0.008794572207321412,-1,JPYUSD,trader1
2017-05-09 13:00:27.670000+00:00,account2,algo1,default,114.052001953125,2017-05-09 15:34:32.253000+00:00,2017-05-09 13:00:27.670000+00:00,broker6,subbroker4,order_USDJPY2017-05-09 13:00:27.670000+00:00_2018-06-17 22:42:51.075025_45163,8493043,USD,portfolio2,pm6,114.052001953125,-1,USDJPY,trader2
2017-05-09 15:54:18.186000+00:00,account2,algo5,default,114.17399597167969,2017-05-09 19:56:10.065000+00:00,2017-05-09 15:54:18.186000+00:00,broker1,subbroker6,order_USDJPY2017-05-09 15:54:18.186000+00:00_2018-06-17 22:42:51.096168_82736,1947888,USD,portfolio3,pm1,114.17399597167969,1,USDJPY,trader2
2017-05-09 20:48:01.052000+00:00,account3,algo2,default,114.03800201416016,2017-05-10 09:03:39.994000+00:00,2017-05-09 20:48:01.052000+00:00,broker6,subbroker5,order_USDJPY2017-05-09 20:48:01.052000+00:00_2018-06-17 22:42:51.115614_8246,13119844,USD,portfolio5,pm4,114.03800201416016,1,USDJPY,trader2
2017-05-10 09:47:25.325000+00:00,account5,algo3,default,113.91600036621094,2017-05-10 13:18:52.635000+00:00,2017-05-10 09:47:25.325000+00:00,broker5,subbroker4,order_USDJPY2017-05-10 09:47:25.325000+00:00_2018-06-17 22:42:51.133781_95036,17296568,USD,portfolio3,pm4,113.91600036621094,1,USDJPY,trader4
2017-05-10 14:03:58.329000+00:00,account4,algo3,default,113.89550018310547,2017-05-10 15:47:08.727000+00:00,2017-05-10 14:03:58.329000+00:00,broker1,subbroker2,order_USDJPY2017-05-10 14:03:58.329000+00:00_2018-06-17 22:42:51.150778_3923,7909764,USD,portfolio4,pm3,113.89550018310547,-1,USDJPY,trader5
2017-05-10 17:31:00.268000+00:00,account3,algo6,default,114.2239990234375,2017-05-11 06:57:01.859000+00:00,2017-05-10 17:31:00.268000+00:00,broker5,subbroker6,order_USDJPY2017-05-10 17:31:00.268000+00:00_2018-06-17 22:42:51.169588_46705,12290742,USD,portfolio3,pm5,114.2239990234375,1,USDJPY,trader1
2017-05-11 07:39:21.612000+00:00,account4,algo5,default,114.2249984741211,2017-05-11 11:35:22.931000+00:00,2017-05-11 07:39:21.612000+00:00,broker6,subbroker1,order_USDJPY2017-05-11 07:39:21.612000+00:00_2018-06-17 22:42:51.186513_71887,12250303,USD,portfolio1,pm6,114.2249984741211,-1,USDJPY,trader3
2017-05-11 12:35:51.079000+00:00,account4,algo2,default,114.04649353027344,2017-05-11 14:14:02.929000+00:00,2017-05-11 12:35:51.079000+00:00,broker4,subbroker1,order_USDJPY2017-05-11 12:35:51.079000+00:00_2018-06-17 22:42:51.200728_83486,2925147,USD,portfolio5,pm2,114.04649353027344,1,USDJPY,trader3
2017-05-11 15:14:17.617000+00:00,account3,algo3,default,113.79850006103516,2017-05-11 18:07:26.908000+00:00,2017-05-11 15:14:17.617000+00:00,broker1,subbroker4,order_USDJPY2017-05-11 15:14:17.617000+00:00_2018-06-17 22:42:51.218344_78633,18722120,USD,portfolio1,pm2,113.79850006103516,1,USDJPY,trader3
2017-05-11 18:47:48.390000+00:00,account1,algo6,default,113.90499877929688,2017-05-12 07:41:38.053000+00:00,2017-05-11 18:47:48.390000+00:00,broker3,subbroker4,order_USDJPY2017-05-11 18:47:48.390000+00:00_2018-06-17 22:42:51.237889_47461,1516761,USD,portfolio5,pm5,113.90499877929688,-1,USDJPY,trader3
2017-05-12 09:43:35.810000+00:00,account2,algo1,default,0.00879898201674223,2017-05-12 12:47:21.254000+00:00,2017-05-12 09:43:35.810000+00:00,broker5,subbroker6,order_JPYUSD2017-05-12 09:43:35.810000+00:00_2018-06-17 22:42:51.258948_38312,11104188,USD,portfolio3,pm6,0.00879898201674223,-1,JPYUSD,trader6
2017-05-12 13:29:28.862000+00:00,account3,algo2,default,113.47450256347656,2017-05-12 15:00:25.275000+00:00,2017-05-12 13:29:28.862000+00:00,broker1,subbroker5,order_USDJPY2017-05-12 13:29:28.862000+00:00_2018-06-17 22:42:51.275988_72646,10509130,USD,portfolio2,pm3,113.47450256347656,1,USDJPY,trader3
2017-05-12 15:49:53.225000+00:00,account1,algo5,default,113.26849365234375,2017-05-12 20:01:21.400000+00:00,2017-05-12 15:49:53.225000+00:00,broker4,subbroker1,order_USDJPY2017-05-12 15:49:53.225000+00:00_2018-06-17 22:42:51.296897_54195,18942449,USD,portfolio2,pm1,113.26849365234375,-1,USDJPY,trader6
2017-05-15 06:35:06.914000+00:00,account6,algo5,default,113.46499633789062,2017-05-15 10:49:45.194000+00:00,2017-05-15 06:35:06.914000+00:00,broker3,subbroker2,order_USDJPY2017-05-15 06:35:06.914000+00:00_2018-06-17 22:42:51.316700_78922,6329079,USD,portfolio3,pm1,113.46499633789062,1,USDJPY,trader1
2017-05-15 11:20:31.726000+00:00,account2,algo5,default,113.47699737548828,2017-05-15 14:19:04.112000+00:00,2017-05-15 11:20:31.726000+00:00,broker5,subbroker6,order_USDJPY2017-05-15 11:20:31.726000+00:00_2018-06-17 22:42:51.335873_35521,13543133,USD,portfolio2,pm5,113.47699737548828,1,USDJPY,trader2
2017-05-15 15:15:55.332000+00:00,account6,algo5,default,113.63850402832031,2017-05-15 18:57:53.433000+00:00,2017-05-15 15:15:55.332000+00:00,broker5,subbroker4,order_USDJPY2017-05-15 15:15:55.332000+00:00_2018-06-17 22:42:51.353163_55058,7756572,USD,portfolio1,pm4,113.63850402832031,-1,USDJPY,trader6
2017-05-16 06:11:20.030000+00:00,account6,algo3,default,113.33349609375,2017-05-16 08:38:18.022000+00:00,2017-05-16 06:11:20.030000+00:00,broker6,subbroker3,order_USDJPY2017-05-16 06:11:20.030000+00:00_2018-06-17 22:42:51.370007_59411,10930327,USD,portfolio5,pm3,113.33349609375,1,USDJPY,trader6
2017-05-16 10:11:41.455000+00:00,account3,algo4,default,113.61399841308594,2017-05-16 13:18:08.573000+00:00,2017-05-16 10:11:41.455000+00:00,broker3,subbroker3,order_USDJPY2017-05-16 10:11:41.455000+00:00_2018-06-17 22:42:51.387482_71446,7260731,USD,portfolio1,pm6,113.61399841308594,-1,USDJPY,trader1
2017-05-16 13:59:03.094000+00:00,account1,algo1,default,113.50849914550781,2017-05-16 16:38:48.660000+00:00,2017-05-16 13:59:03.094000+00:00,broker5,subbroker4,order_USDJPY2017-05-16 13:59:03.094000+00:00_2018-06-17 22:42:51.403966_24283,1565009,USD,portfolio5,pm3,113.50849914550781,1,USDJPY,trader2
2017-05-16 17:28:52.705000+00:00,account2,algo5,default,113.27850341796875,2017-05-17 06:43:54.527000+00:00,2017-05-16 17:28:52.705000+00:00,broker4,subbroker5,order_USDJPY2017-05-16 17:28:52.705000+00:00_2018-06-17 22:42:51.420440_46517,11158813,USD,portfolio2,pm5,113.27850341796875,1,USDJPY,trader6
2017-05-17 07:44:00.717000+00:00,account6,algo4,default,112.36199951171875,2017-05-17 10:25:46.816000+00:00,2017-05-17 07:44:00.717000+00:00,broker4,subbroker6,order_USDJPY2017-05-17 07:44:00.717000+00:00_2018-06-17 22:42:51.436984_27594,10810405,USD,portfolio5,pm5,112.36199951171875,-1,USDJPY,trader4
2017-05-17 11:19:19.216000+00:00,account1,algo6,default,112.46249389648438,2017-05-17 13:23:12.612000+00:00,2017-05-17 11:19:19.216000+00:00,broker5,subbroker5,order_USDJPY2017-05-17 11:19:19.216000+00:00_2018-06-17 22:42:51.457384_46696,4373883,USD,portfolio4,pm5,112.46249389648438,1,USDJPY,trader2
2017-05-17 13:38:08.022000+00:00,account6,algo6,default,111.80949401855469,2017-05-17 14:53:53.469000+00:00,2017-05-17 13:38:08.022000+00:00,broker1,subbroker2,order_USDJPY2017-05-17 13:38:08.022000+00:00_2018-06-17 22:42:51.473982_79336,18882223,USD,portfolio2,pm6,111.80949401855469,-1,USDJPY,trader5
2017-05-17 15:08:39.784000+00:00,account6,algo6,default,111.29399871826172,2017-05-17 17:23:14.759000+00:00,2017-05-17 15:08:39.784000+00:00,broker6,subbroker5,order_USDJPY2017-05-17 15:08:39.784000+00:00_2018-06-17 22:42:51.490361_18103,15324695,USD,portfolio5,pm3,111.29399871826172,-1,USDJPY,trader3
2017-05-17 17:41:23.220000+00:00,account5,algo6,default,111.03450012207031,2017-05-17 19:38:11.023000+00:00,2017-05-17 17:41:23.220000+00:00,broker2,subbroker5,order_USDJPY2017-05-17 17:41:23.220000+00:00_2018-06-17 22:42:51.507861_92365,5032671,USD,portfolio3,pm4,111.03450012207031,1,USDJPY,trader4
2017-05-17 20:50:04.520000+00:00,account4,algo6,default,110.94599914550781,2017-05-18 07:55:45.726000+00:00,2017-05-17 20:50:04.520000+00:00,broker5,subbroker3,order_USDJPY2017-05-17 20:50:04.520000+00:00_2018-06-17 22:42:51.524481_76537,2152296,USD,portfolio1,pm1,110.94599914550781,-1,USDJPY,trader1
2017-05-18 08:17:59.304000+00:00,account3,algo3,default,110.85099792480469,2017-05-18 09:57:52.032000+00:00,2017-05-18 08:17:59.304000+00:00,broker4,subbroker4,order_USDJPY2017-05-18 08:17:59.304000+00:00_2018-06-17 22:42:51.541773_67780,3019415,USD,portfolio5,pm3,110.85099792480469,-1,USDJPY,trader6
2017-05-18 10:14:24.480000+00:00,account5,algo1,default,110.447998046875,2017-05-18 12:17:07.536000+00:00,2017-05-18 10:14:24.480000+00:00,broker5,subbroker5,order_USDJPY2017-05-18 10:14:24.480000+00:00_2018-06-17 22:42:51.558608_96018,15214450,USD,portfolio3,pm2,110.447998046875,1,USDJPY,trader5
2017-05-18 12:39:41.121000+00:00,account5,algo6,default,110.70350646972656,2017-05-18 13:54:03.474000+00:00,2017-05-18 12:39:41.121000+00:00,broker3,subbroker2,order_USDJPY2017-05-18 12:39:41.121000+00:00_2018-06-17 22:42:51.573284_7397,892466,USD,portfolio2,pm6,110.70350646972656,-1,USDJPY,trader3
